experiment_group,policy,event_type,seed,execution_status,quality_status,failure_reason,runtime_seconds,summary_path,effective_config_path,effective_config_sha256,updated_utc
multi_ads_ss,IDM,following,101,completed,pass,,574.375000,results/multi_policy_validation/ads/idm/following/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/idm/following/seed_101/effective_config.json,b04268ae54eee85d586b4b0d5b99e0f33099379cf038b91581cdff293e2a9150,2026-08-03T16:52:15+00:00
multi_ads_ss,IDM,following,202,completed,pass,,572.312000,results/multi_policy_validation/ads/idm/following/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/idm/following/seed_202/effective_config.json,dd271948101474a0f6ea6533fd7a4f191f7c12e377c8c99a9971b7f7d9b0ccbd,2026-08-03T16:52:13+00:00
multi_ads_ss,IDM,following,303,completed,pass,,576.094000,results/multi_policy_validation/ads/idm/following/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/idm/following/seed_303/effective_config.json,5d966e45ae9eb0ba425b6af573126f7953ce8e0dd226d8004aa9b1e002c33d23,2026-08-03T16:52:17+00:00
multi_ads_ss,IDM,following,404,completed,pass,,578.765000,results/multi_policy_validation/ads/idm/following/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/idm/following/seed_404/effective_config.json,5dba2124044334412d63d60412191bbf4912368ca17802310634ad185789bee9,2026-08-03T16:52:20+00:00
multi_ads_ss,IDM,following,505,completed,pass,,530.172000,results/multi_policy_validation/ads/idm/following/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/idm/following/seed_505/effective_config.json,0aa867bf5d04cbe8d7e43d0dec58e6b3dcf76c3132cfa16d5b5a536296f5fe51,2026-08-03T17:01:03+00:00
multi_ads_ss,IDM,cutin,101,completed,pass,,57.734000,results/multi_policy_validation/ads/idm/cutin/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/idm/cutin/seed_101/effective_config.json,1ceb053b06e99b2e8f276f4ec6dba6a649480086545f329c8e0203f0db6a8153,2026-08-03T16:53:13+00:00
multi_ads_ss,IDM,cutin,202,completed,pass,,57.922000,results/multi_policy_validation/ads/idm/cutin/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/idm/cutin/seed_202/effective_config.json,7c55e94cffacf5c998c4270f838f375f1e37cec6c825ef6dec86b1f6447da89b,2026-08-03T16:53:15+00:00
multi_ads_ss,IDM,cutin,303,completed,pass,,58.062000,results/multi_policy_validation/ads/idm/cutin/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/idm/cutin/seed_303/effective_config.json,082af8d0ae7bc6213133ff059817712c768a6d48aff3555e1bd4ac9779db2e52,2026-08-03T16:53:18+00:00
multi_ads_ss,IDM,cutin,404,completed,pass,,53.469000,results/multi_policy_validation/ads/idm/cutin/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/idm/cutin/seed_404/effective_config.json,dc091e511ad47d2d9182e256ea4c33a713bf0e1726090959dc9fed8989ac66fd,2026-08-03T16:54:06+00:00
multi_ads_ss,IDM,cutin,505,completed,pass,,53.094000,results/multi_policy_validation/ads/idm/cutin/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/idm/cutin/seed_505/effective_config.json,dea4c877d177c544bc82d3dbf74ca6069c97086169f89bd071085672caf9b909,2026-08-03T16:54:08+00:00
multi_ads_ss,A2C,following,101,completed,pass,,3512.407000,results/multi_policy_validation/ads/a2c/following/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/following/seed_101/effective_config.json,efdc5725a6879192473defcc0548880fb1a968414f875d99f9d3e5a4552b0e6f,2026-08-03T17:51:50+00:00
multi_ads_ss,A2C,following,202,completed,pass,,3506.703000,results/multi_policy_validation/ads/a2c/following/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/following/seed_202/effective_config.json,38477ff1b435c944b2df34253a9e9cf2d8b5b2d7fc86a4a17efa9e8a2ba9530f,2026-08-03T17:52:33+00:00
multi_ads_ss,A2C,following,303,completed,pass,,3513.937000,results/multi_policy_validation/ads/a2c/following/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/following/seed_303/effective_config.json,7ba435550721c85843a200bb96c084afb7553652eb7e5f47a5985ae2f3202cc4,2026-08-03T17:52:42+00:00
multi_ads_ss,A2C,following,404,completed,pass,,3520.203000,results/multi_policy_validation/ads/a2c/following/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/following/seed_404/effective_config.json,4930315b1869ddd56b66115d7d9521c3618b0f874e8a3633a4e150e36d2c12a7,2026-08-03T17:59:44+00:00
multi_ads_ss,A2C,following,505,completed,pass,,3512.984000,results/multi_policy_validation/ads/a2c/following/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/following/seed_505/effective_config.json,84642243b7ba1dda1ed7259bc2975b2927d458be7a860e75d0841956a0506872,2026-08-03T18:50:23+00:00
multi_ads_ss,A2C,cutin,101,completed,pass,,1026.765000,results/multi_policy_validation/ads/a2c/cutin/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/cutin/seed_101/effective_config.json,1b2b25955b25dd29c70d5758a42ec66f010be5df5988965a0d6b809c78255e17,2026-08-03T18:09:40+00:00
multi_ads_ss,A2C,cutin,202,completed,pass,,1004.157000,results/multi_policy_validation/ads/a2c/cutin/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/cutin/seed_202/effective_config.json,f3c4381e8e5fc216ff42cc82785a4dcc9919ead617feea13b17a4204aba3b155,2026-08-03T18:09:26+00:00
multi_ads_ss,A2C,cutin,303,completed,pass,,1040.469000,results/multi_policy_validation/ads/a2c/cutin/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/cutin/seed_303/effective_config.json,345bf96f061de75fd2a6731962bf31c7c06088b5aca74205ff3f18db6489548c,2026-08-03T18:17:04+00:00
multi_ads_ss,A2C,cutin,404,completed,pass,,1023.907000,results/multi_policy_validation/ads/a2c/cutin/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/cutin/seed_404/effective_config.json,281b7a1b93682c61cc4cd935cb001e9a3e0d514983da0d41a39710822f018768,2026-08-03T18:26:30+00:00
multi_ads_ss,A2C,cutin,505,completed,pass,,1020.813000,results/multi_policy_validation/ads/a2c/cutin/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/a2c/cutin/seed_505/effective_config.json,319819f0fac78a3010ddcd31a1ba7c59a1ba47b410ab255ea889896deab4c84c,2026-08-03T18:26:41+00:00
multi_ads_ss,PPO,following,101,completed,pass,,3110.813000,results/multi_policy_validation/ads/ppo/following/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/following/seed_101/effective_config.json,76e2a0a3389ec2b6921f6be17fd744f63cbf459006bbb51b9cea6ca00b795884,2026-08-03T19:08:55+00:00
multi_ads_ss,PPO,following,202,completed,pass,,3120.203000,results/multi_policy_validation/ads/ppo/following/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/following/seed_202/effective_config.json,acee70ef92a481bf3f1c8a2d73b604a1ffb96389aa8e2ccd02195ed2378a035a,2026-08-03T19:18:30+00:00
multi_ads_ss,PPO,following,303,completed,pass,,3094.094000,results/multi_policy_validation/ads/ppo/following/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/following/seed_303/effective_config.json,3e138941c39f31da470c045c2401d2fa2e4196ce31c249bbf921a35f6842723b,2026-08-03T19:18:15+00:00
multi_ads_ss,PPO,following,404,completed,pass,,3044.281000,results/multi_policy_validation/ads/ppo/following/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/following/seed_404/effective_config.json,52cc57576bf0983e3fe573af1b20f5c154a80ce191be89a4dfa90dcfd74ddd44,2026-08-03T19:41:08+00:00
multi_ads_ss,PPO,following,505,completed,pass,,3021.625000,results/multi_policy_validation/ads/ppo/following/seed_505/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/following/seed_505/effective_config.json,de1451db83eaac89bea99509a993f6e8a40698cf3acaa3d359cc6b716c9e0de8,2026-08-03T19:59:17+00:00
multi_ads_ss,PPO,cutin,101,completed,pass,,969.532000,results/multi_policy_validation/ads/ppo/cutin/seed_101/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/cutin/seed_101/effective_config.json,ed6551414d29706b83ba4b98d8bcf95944e6df6b14ba1f5a0696cca0b667d90b,2026-08-03T19:34:25+00:00
multi_ads_ss,PPO,cutin,202,completed,pass,,928.453000,results/multi_policy_validation/ads/ppo/cutin/seed_202/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/cutin/seed_202/effective_config.json,1de6f77b66f0b6263c0e2355f17be81c446e42a90e5057d87b656d5b95cec156,2026-08-03T19:33:59+00:00
multi_ads_ss,PPO,cutin,303,completed,pass,,909.719000,results/multi_policy_validation/ads/ppo/cutin/seed_303/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/cutin/seed_303/effective_config.json,213b99c9698e8b2f8f12d0179bab212000e911f0e1557cd729752bb047adcc3d,2026-08-03T19:49:09+00:00
multi_ads_ss,PPO,cutin,404,completed,pass,,905.687000,results/multi_policy_validation/ads/ppo/cutin/seed_404/latent_subset_summary.json,results/multi_policy_validation/ads/ppo/cutin/seed_404/effective_config.json,104008e83453fe28111ac960365e68cd59ca8fb2ef6fb6762eb80c4562126462,2026-08-03T19:49:30+00:00
